id,Response
381222,0.0003236629604046227
381223,0.007271545859699085
381224,0.66285363015204
381225,0.7488787098072277
381226,0.7872521048561822
381227,0.744243273155646
381228,0.055021386947118486
381229,0.7411126100421817
381230,0.0008844556113926788
381231,0.0004593933413002774
381232,0.7543890340098937
381233,0.0011733403926866403
381234,0.7707772128592019
381235,0.0010958856404497928
381236,0.4368168757644218
381237,0.0015527726166668125
381238,0.0010868147972308367
381239,0.0006073150417026779
381240,0.0008854334532600315
381241,0.7087572943840869
381242,0.0009291720865454344
381243,0.003612204698956654
381244,0.4269133913442021
381245,0.0004389584165304021
381246,0.7389791763746107
381247,0.7442659528330546
381248,0.0003526054742668224
381249,0.4739081810900978
381250,0.0008218405958084827
381251,0.007458865043860869
381252,0.0007385970991623885
381253,0.0016075757918119135
381254,0.0012403472903470068
381255,0.7274681586458621
381256,0.7823574273358996
381257,0.0008417408478007321
381258,0.04529893360644668
381259,0.6109715043867282
381260,0.1822272522369126
381261,0.7307306546312397
381262,0.7831159475992258
381263,0.002197500868456459
381264,0.7673454730048967
381265,0.3697845481555526
381266,0.0008636606432828948
381267,0.0014932213532343989
381268,0.006019630388829126
381269,0.4537353770606327
381270,0.6622159125301676
381271,0.6249589986341268
381272,0.0006666600493212465
381273,0.006924395869031026
381274,0.0016340616929625786
381275,0.04665765873159873
381276,0.5328287506788798
381277,0.007747502798080515
381278,0.6230107161957784
381279,0.7833293001814198
381280,0.0013138996294308608
381281,0.451880406209016
381282,0.0005941276057749503
381283,0.0013073453517262828
381284,0.7267049190073942
381285,0.000580170661192183
381286,0.001136508831306368
381287,0.02269941545078846
381288,0.7459000892223321
381289,0.7488787098072277
381290,0.7669035286879741
381291,0.6451530209381441
381292,0.48682670724779387
381293,0.0017431310139573906
381294,0.580164749085172
381295,0.0006369530855749278
381296,0.7998641972426693
381297,0.000521323156655359
381298,0.006630237636606881
381299,0.0044615162244523296
381300,0.16927532458672961
381301,0.5913114310593577
381302,0.000942384572053086
381303,0.000859402512222024
381304,0.006810548997232251
381305,0.06871780216676707
381306,0.7557798972799299
381307,0.0004843131498064511
381308,0.7208734198247297
381309,0.0005352441793078383
381310,0.727449045037198
381311,0.0013591594360866102
381312,0.0005895759838866193
381313,0.7832878739711717
381314,0.07769828676464469
381315,0.0004880932819922765
381316,0.7556813889900644
381317,0.23452166507458266
381318,0.6814215956042673
381319,0.0009829792252694404
381320,0.3238640910906357
381321,0.5625883260360528
381322,0.597384237354619
381323,0.14810087426888402
381324,0.000763445112094559
381325,0.70400234465344
381326,0.0015854710874407035
381327,0.5128457926867288
381328,0.0014985596669486291
381329,0.5633939458130004
381330,0.0045033443641033346
381331,0.6928181548467959
381332,0.0007797205667048261
381333,0.0008002956474108659
381334,0.0017310155300237716
381335,0.0011368471435274678
381336,0.0010059497380185316
381337,0.004140542958192549
381338,0.7287200526376175
381339,0.13209095342076582
381340,0.005900081531919394
381341,0.0011526065487221337
381342,0.0006326916505355536
381343,0.002001896207850884
381344,0.7711939858643742
381345,0.0013352901822077457
381346,0.053316731537197126
381347,0.7608284188521138
381348,0.011064969642685807
381349,0.0005829572374431313
381350,0.0010771144720831964
381351,0.7650317291111485
381352,0.008230426734818566
381353,0.633721962133538
381354,0.000580528099214316
381355,0.008894684476786426
381356,0.0010671611287974279
381357,0.0004395990237558172
381358,0.002638813076317614
381359,0.7212328216072481
381360,0.5461244680784426
381361,0.00043695879564845596
381362,0.18189089148590282
381363,0.1625565679677224
381364,0.0007393708806476698
381365,0.7445246826017585
381366,0.7687082575368547
381367,0.6985387048447904
381368,0.0034365328454894458
381369,0.771701391260069
381370,0.0026016891552491706
381371,0.7308318131986629
381372,0.6578529990968356
381373,0.001429208911325737
381374,0.5874340978259093
381375,0.000540390558903142
381376,0.6808126954796471
381377,0.054304670411434275
381378,0.7497742030412975
381379,0.45674805816005504
381380,0.0010405041531299142
381381,0.7510777383935667
381382,0.7725546689548024
381383,0.0005253947978801238
381384,0.6417453956881054
381385,0.519472270779479
381386,0.7514220977817158
381387,0.7713974485152761
381388,0.7650317291111485
381389,0.6353643623359172
381390,0.5171553056122081
381391,0.714005941816066
381392,0.770682712163842
381393,0.0011957663662855716
381394,0.0029251984061045054
381395,0.18800905724657113
381396,0.0005610493138079166
381397,0.006346088892601346
381398,0.001332394412972304
381399,0.0009464091387897745
381400,0.0012976127869740737
381401,0.129974116310525
381402,0.7647399781402464
381403,0.007417401777691495
381404,0.07429171164888294
381405,0.7395417530148529
381406,0.8062517770286364
381407,0.7746644076093758
381408,0.5800703005184474
381409,0.18711933485756685
381410,0.009085191745858747
381411,0.32366824100558383
381412,0.2564247692203623
381413,0.43300110596881664
381414,0.606788643380574
381415,0.021590801482156377
381416,0.0007314123789969888
381417,0.7636875194236248
381418,0.0014249451501282383
381419,0.0009932570070774567
381420,0.0005698405519955644
381421,0.7221824227187535
381422,0.5279607991385654
381423,0.7656775730169179
381424,0.006806222255653792
381425,0.7733349339350266
381426,0.04091978270567154
381427,0.0006001528136071394
381428,0.7056150483096895
381429,0.7656363977488252
381430,0.702705050120998
381431,0.15936069724409882
381432,0.5333893783184521
381433,0.7808137114005946
381434,0.0009491626398600247
381435,0.5885820741378857
381436,0.7523402639185401
381437,0.5486064072005326
381438,0.7536820634644243
381439,0.6128467510747666
381440,0.005151036483301067
381441,0.6331731095167253
381442,0.7312791588271179
381443,0.6569868990753696
381444,0.0005432601322165773
381445,0.0018389507033057572
381446,0.7854739846096942
381447,0.24702200363137167
381448,0.0007339132750329664
381449,0.08661673142024054
381450,0.7483216825196517
381451,0.0013252023982439096
381452,0.7719425759738754
381453,0.0090981659771794
381454,0.22391358519900767
381455,0.31069735411406185
381456,0.3864399177333533
381457,0.6645016496509487
381458,0.0005382333434756047
381459,0.0007927183860425186
381460,0.0018891848333717266
381461,0.0010095267640304673
381462,0.0021352957200122293
381463,0.6756115401832068
381464,0.2743871753170241
381465,0.6875872271651583
381466,0.0017955339175444287
381467,0.21908425810238696
381468,0.0022426804034619396
381469,0.6286534718594984
381470,0.5662075894218508
381471,0.12514217273602668
381472,0.71496047476953
381473,0.7403133360225854
381474,0.0013592175862815875
381475,0.7827260123480222
381476,0.5589357989120477
381477,0.011585843141917176
381478,0.005058323630605074
381479,0.7746644076093758
381480,0.0012967247199342383
381481,0.7034050020941511
381482,0.7591959291566959
381483,0.004621246084876593
381484,0.1692186917638108
381485,0.5012045714440663
381486,0.0074447609055291715
381487,0.2414418349755842
381488,0.0015872850861339183
381489,0.770158589566703
381490,0.7137034236207147
381491,0.6386741391471872
381492,0.8007566043150165
381493,0.001084790866392971
381494,0.008952848582569064
381495,0.0009593933932156078
381496,0.7474233993180107
381497,0.004636441836865402
381498,0.0009994949917811555
381499,0.3530230339208995
381500,0.1510472313308622
381501,0.7831159475992258
381502,0.001901144092083503
381503,0.0009451280656689513
381504,0.0011347484167033425
381505,0.0015642631092560389
381506,0.008061568943505178
381507,0.6643336159504831
381508,0.004508287638777831
381509,0.7645918891264906
381510,0.7682570560469043
381511,0.7671734637201455
381512,0.005429088062491154
381513,0.7837994294110238
381514,0.7740652898086772
381515,0.8004100495579921
381516,0.003880719665910656
381517,0.5317309175763058
381518,0.6386848375395653
381519,0.7826461001089418
381520,0.7307577716173966
381521,0.7796495508559548
381522,0.0007402971766383731
381523,0.0004287955864106184
381524,0.7094066969455081
381525,0.0015730266336576246
381526,0.002111081119244537
381527,0.0005431587278567952
381528,0.014892229803273154
381529,0.0063697796340772776
381530,0.7647399781402464
381531,0.7177383488356583
381532,0.4568768697390159
381533,0.008154419329602263
381534,0.0007808354669178645
381535,0.6755083122713776
381536,0.7151972329653475
381537,0.8112938497942033
381538,0.6002215739263754
381539,0.7680851296749583
381540,0.0008502062722502642
381541,0.001684655359277131
381542,0.6311125389630416
381543,0.7827260123480222
381544,0.025290599866675874
381545,0.000585133786238462
381546,0.8016697504774645
381547,0.7697122597510809
381548,0.765410533767836
381549,0.7482232153977769
381550,0.0008277290871757021
381551,0.7735669338989696
381552,0.26581339292901457
381553,0.0019447270771637826
381554,0.627934575666118
381555,0.0015664218491413641
381556,0.6641915276542023
381557,0.0564758393684788
381558,0.007093682285680109
381559,0.15855871160722526
381560,0.7719172765098375
381561,0.0008460437460674208
381562,0.001012653018301311
381563,0.2700772547703898
381564,0.025552018100449332
381565,0.39952326432918694
381566,0.0009405690394963795
381567,0.007368979132383004
381568,0.6248783716354676
381569,0.0013788359586093895
381570,0.6316019688974851
381571,0.00010202524925524276
381572,0.1679769994480608
381573,0.4544049088326874
381574,0.26240572716398947
381575,0.005034192564389099
381576,0.7497903344872167
381577,0.0009114862758070042
381578,0.6633044652308174
381579,0.28819885656133404
381580,0.006034087565343025
381581,0.0013089308997174176
381582,0.0008009731015224288
381583,0.0009546073172168251
381584,0.5220256486360498
381585,0.00664805967124192
381586,0.40568508520638324
381587,0.3834357202403018
381588,0.7648169042696727
381589,0.0010549026039383886
381590,0.04505830927689643
381591,0.7383259306783541
381592,0.2395909191333976
381593,0.7403565047613421
381594,0.027373900868317064
381595,0.007735829365460767
381596,0.7736269178866876
381597,0.4885429005003695
381598,0.6976041882628704
381599,0.008514139913851082
381600,0.0013392700525320387
381601,0.00043758717711710486
381602,0.0006628347117259843
381603,0.3616929188950547
381604,0.7696104263131123
381605,0.006189476166565292
381606,0.7384945142006226
381607,0.7655319131685309
381608,0.6261064876461109
381609,0.7270767862436169
381610,0.0004129859054455113
381611,0.37274578137803055
381612,0.6245782068741824
381613,0.0009004852268398087
381614,0.7092342828377523
381615,0.08336427821186469
381616,0.0029452746268347004
381617,0.17827369874766943
381618,0.0006512711287235257
381619,0.5063538808520416
381620,0.39965142979734813
381621,0.00520995507213174
381622,0.007214774067664162
381623,0.7653201234385493
381624,0.001560361390905474
381625,0.0014892456416890694
381626,0.0028436657360565486
381627,0.0005162672066178472
381628,0.7343097134806316
381629,0.7687082575368547
381630,0.4714627785275956
381631,0.0001882696273905643
381632,0.6967935980559102
381633,0.7351198296988399
381634,0.001614392518838021
381635,0.7816056464288791
381636,0.7349950167504724
381637,0.008191868790691588
381638,0.0008101035097498192
381639,0.48383946462060523
381640,0.5825670113063505
381641,0.7265678425065215
381642,0.0012130711759931326
381643,0.0012424411642822297
381644,0.0009541785016841408
381645,0.40766265113736694
381646,0.6717438570014045
381647,0.742644413542315
381648,0.766518249733834
381649,0.13987510671602565
381650,0.16827240209789157
381651,0.0032551775136246937
381652,0.008124436645455438
381653,0.4083167016488929
381654,0.7493333765930912
381655,0.00047904181382846093
381656,0.7587776503659782
381657,0.7410645037331135
381658,0.00073498575754713
381659,0.0007182798030758268
381660,0.0008196738866242482
381661,0.006221328812123224
381662,0.005688091294550701
381663,0.07259722025013238
381664,0.5521351986018987
381665,0.7695030951572522
381666,0.15583032093235288
381667,0.46160332133726895
381668,0.7228053991977231
381669,0.0025977732882177212
381670,0.7583726061579893
381671,0.38345110099043217
381672,0.759351348226176
381673,0.7776154561098432
381674,0.16824040200163942
381675,0.07049567066731505
381676,0.7466785191632035
381677,0.6212605785529002
381678,0.0009927416156803044
381679,0.0007823793588352519
381680,0.001652245862976086
381681,0.7690551563731212
381682,0.7146706706572562
381683,0.7624098725082773
381684,0.001292375950392863
381685,0.7667761677007927
381686,0.0011325679173482804
381687,0.6230648034289774
381688,0.031010193366758417
381689,0.7742954794455739
381690,0.7207904495478655
381691,0.21978842731586326
381692,0.0010818599275281915
381693,0.7738653859023743
381694,0.0014027660723647509
381695,0.0010095729525723752
381696,0.0009128112136683067
381697,0.6108446605969396
381698,0.10526147163782985
381699,0.4188637311950131
381700,0.0010760334140648756
381701,0.7679991228273749
381702,0.732305701342422
381703,0.003216067499294956
381704,0.0017762482830387203
381705,0.6018072741572621
381706,0.27525066363051454
381707,0.0008780078655693746
381708,0.0026205155236809306
381709,0.00048738712852951986
381710,0.7319588965692586
381711,0.001125745180640009
381712,0.06583253405623712
381713,0.1991045002105505
381714,0.0018908815218526798
381715,0.6922576472700293
381716,0.4914848767363138
381717,0.009115394778680768
381718,0.7680501541295363
381719,0.0004927321156759606
381720,0.007262385521402143
381721,0.008843471040440214
381722,0.7808137114005946
381723,0.6273107127154771
381724,0.6561834488912045
381725,0.10636948666224263
381726,0.714613142024268
381727,0.6527463625244659
381728,0.7790992435628817
381729,0.00037622918036097003
381730,0.7650317291111485
381731,0.004025396149438249
381732,0.0034207335724156713
381733,0.7432113251540413
381734,0.5185532646992194
381735,0.0030615401650874435
381736,0.0013528021090015016
381737,0.4921817724310773
381738,0.38672731658167125
381739,0.0007707545126497291
381740,0.7708291451942926
381741,0.7692658869711374
381742,0.0025464081956788833
381743,0.05111196678335816
381744,0.0012885487443791647
381745,0.0013728821148895531
381746,0.0004162742910571012
381747,0.0009496910780023439
381748,0.00085083555811969
381749,0.4269846074926211
381750,0.23944951611946447
381751,0.04674789199800035
381752,0.42560293902754043
381753,0.0003899163310678127
381754,0.5777046939768675
381755,0.7719915573476108
381756,0.0014579870552719743
381757,0.0021396481362249667
381758,0.007134602651680028
381759,0.6242100016522102
381760,0.0004183598751646494
381761,0.5967799108494094
381762,0.011429803424854503
381763,0.0015469375247415607
381764,0.23743988294967638
381765,0.7230743188186982
381766,0.09751258144178304
381767,0.7960032565964765
381768,0.760171587744908
381769,0.0011599156767259896
381770,0.7410280405956435
381771,0.7287200526376175
381772,0.8085691340792818
381773,0.0006389413494192125
381774,0.0020119002621159896
381775,0.0008880493208572842
381776,0.001367543448710262
381777,0.5955308548584846
381778,0.738185201534819
381779,0.0005007701227081682
381780,0.0014327153261166586
381781,0.7067535132736629
381782,0.0005442566121677794
381783,0.0015681984356902968
381784,0.0016216482026587412
381785,0.0009099118243162583
381786,0.7005573245683354
381787,0.5744779675441766
381788,0.6972620906807157
381789,0.599848715844059
381790,0.7664242778348376
381791,0.7825925938069725
381792,0.29717552678466047
381793,0.003203997330890702
381794,0.7514635410809302
381795,0.6856971869958364
381796,0.38542293385557086
381797,0.7728872981354705
381798,0.6328378756046633
381799,0.0014142571007682628
381800,0.0056792614395579245
381801,0.7629884341216769
381802,0.00038511737459749726
381803,0.0074894806999944
381804,0.7339020388176533
381805,0.0010479125846088835
381806,0.0009048903266131189
381807,0.010698270467617808
381808,0.0005760839213085249
381809,0.7828180264808877
381810,0.004932338938650068
381811,0.758392520348329
381812,0.6343895899578225
381813,0.24358569979012962
381814,0.7708081923738068
381815,0.000620094437508271
381816,0.7276082790362992
381817,0.0013584875469509186
381818,0.0012278517953810987
381819,0.0008136089992954195
381820,0.0010475942973081566
381821,0.03471269775259625
381822,0.004728920378707221
381823,0.05211070400820646
381824,0.0003776345756433771
381825,0.2686859028477423
381826,0.004013561996706746
381827,0.002138748006641047
381828,0.18047365026143414
381829,0.6359128830195147
381830,0.589430057399841
381831,0.0006874009077892357
381832,0.0022926105389851105
381833,0.004024099340180232
381834,0.7498509787344205
381835,0.0035587545036653424
381836,0.5065223799903541
381837,0.7692173468830519
381838,0.0011137796871770742
381839,0.008403377991185923
381840,0.0009896701129247455
381841,0.0007314123789969888
381842,0.0011373310526512916
381843,0.0005403571889061238
381844,0.7508901639228754
381845,0.7643421641404745
381846,0.0016106838017743122
381847,0.0007386892846969807
381848,0.0024393672735008834
381849,0.11280098355765528
381850,0.003118043602636686
381851,0.0008378667494100303
381852,0.49855696967074487
381853,0.06055529043847829
381854,0.0007596598832227526
381855,0.786234990558468
381856,0.0016915386000914026
381857,0.0008522760667602269
381858,0.0016202154244563938
381859,0.44460930414928024
381860,0.000838402783460043
381861,0.5196344927634703
381862,0.7708434149725644
381863,0.33935115201126725
381864,0.0020893017851987563
381865,0.0055350723739760665
381866,0.7703626967781402
381867,0.0018856239814851552
381868,0.0007215960691663294
381869,0.0005192955505425245
381870,0.09588925472240441
381871,0.0037534717673899957
381872,0.0025889092964146427
381873,0.0005527638343287227
381874,0.5370633985059282
381875,0.2776169960271049
381876,0.008852457193121516
381877,0.44899994629385753
381878,0.5136010645667384
381879,0.006890991258957516
381880,0.0026023293339868343
381881,0.01319092331007999
381882,0.0006513935605035724
381883,0.45535212348638765
381884,0.26324147429442896
381885,0.7214728909598473
381886,0.7329804321739124
381887,0.0015725265225440515
381888,0.0036551799108426593
381889,0.0016505345635250109
381890,0.0020290420022700513
381891,0.04106697936748802
381892,0.002483888952144435
381893,0.0062377970717503815
381894,0.0006918715662809333
381895,0.06968230832426842
381896,0.44234736591381363
381897,0.058090476181549666
381898,0.579571908875719
381899,0.2538878084949635
381900,0.7665723668485934
381901,0.14026035347813506
381902,0.5647731455631089
381903,0.0012205023633770566
381904,0.3611082465560125
381905,0.7307164439779394
381906,0.5202890915516719
381907,0.47694819307009745
381908,0.758702041309578
381909,0.6025199634508196
381910,0.6522577436735548
381911,0.0008963139739923535
381912,0.7501606673713995
381913,0.0004208507672939664
381914,0.4627120159783207
381915,0.6478588018610771
381916,0.04373429459092281
381917,0.001316453909029572
381918,0.0011062557307830393
381919,0.5073677394608518
381920,0.42331146292495686
381921,0.5430789964389224
381922,0.0016686497199824401
381923,0.2509318001669824
381924,0.4734030713462556
381925,0.0014298782509157184
381926,0.11109070021954953
381927,0.4568403347276932
381928,0.49293481485693896
381929,0.002170936631507037
381930,0.004370716838806665
381931,0.0005242948600822216
381932,0.6355908914242689
381933,0.007651931127627307
381934,0.4133002597562286
381935,0.7835012265533657
381936,0.7170585050144536
381937,0.007926053886639006
381938,0.4551274804695815
381939,0.00035008540681878805
381940,0.0759317544415189
381941,0.0008877003502169924
381942,0.008485473760800532
381943,0.6551748530052887
381944,0.02221894244392649
381945,0.001989835052610231
381946,0.00992391207526474
381947,0.0071621691816932155
381948,0.000339808381564268
381949,0.006797993344481559
381950,0.7130511280164323
381951,0.41619224955883394
381952,0.0008456921374151186
381953,0.6323312291631683
381954,0.024945068977894943
381955,0.7832878739711717
381956,0.0010394290955314687
381957,0.721585115084222
381958,0.5736786362965192
381959,0.79669140901267
381960,0.22253460106818537
381961,0.0026331277304332736
381962,0.2948708707237434
381963,0.0007609105134434286
381964,0.0010384697373084569
381965,0.00018959932405063044
381966,0.0006983473083002515
381967,0.7156489605436539
381968,0.6737802505850822
381969,0.0023419636566201383
381970,0.001398137977259338
381971,0.006716361555340434
381972,0.7645932883060812
381973,0.00181265768254054
381974,0.0026150077791700114
381975,0.000826923237722064
381976,0.0006791928673703521
381977,0.7514458817916077
381978,0.0005408725647737659
381979,0.0006539502018693119
381980,0.7701290128378647
381981,0.7309318606148208
381982,0.000888063161923933
381983,0.0016679793217387123
381984,0.5319078834496288
381985,0.0007425522840192739
381986,0.007723779674565149
381987,0.6457192659945743
381988,0.0007467434827979978
381989,0.6541675203320564
381990,0.0009411748746590766
381991,0.003775954158431697
381992,0.005631045843321972
381993,0.7096687050229946
381994,0.0010957534919352147
381995,0.0008347033372206619
381996,0.0019235867424954429
381997,0.008671487764083139
381998,0.009126795067365035
381999,0.7614668426884182
382000,0.7424580233953241
382001,0.1478252470142641
382002,0.5674321276275279
382003,0.7803116236148904
382004,0.0008821350080047221
382005,0.7906476121769037
382006,0.5594824421414414
382007,0.0014517406736715725
382008,0.04182885629795008
382009,0.0013958583556259257
382010,0.6878736236049096
382011,0.004450837461513105
382012,0.0070117092910162715
382013,0.7832878739711717
382014,0.1987883887439422
382015,0.750332487590333
382016,0.3071769629350046
382017,0.7954242349342006
382018,0.7496764972011769
382019,0.05032476401158006
382020,0.07271308348498456
382021,0.7720214066457709
382022,0.47398086520284144
382023,0.4513965907704867
382024,0.7473720702058851
382025,0.0032979598123304378
382026,0.001187315232442393
382027,0.000861941876275149
382028,0.0005195107849976343
382029,0.4837056172126751
382030,0.6974568731657032
382031,0.410278671449008
382032,0.735366801921719
382033,0.751780736989768
382034,0.5854036132223834
382035,0.7831038523129518
382036,0.0006535943027900866
382037,0.0005159639710925439
382038,0.0004924958585080213
382039,0.0017554851216038836
382040,0.7566363993175842
382041,0.7827260123480222
382042,0.7667442932205394
382043,0.004560238039913266
382044,0.0030252487368829873
382045,0.0047141954136177755
382046,0.5014369075301005
382047,0.14460913232004574
382048,0.0025582164384203134
382049,0.00016421190603542365
382050,0.026124803114735768
382051,0.0003471204130189224
382052,0.006943782189855569
382053,0.0013561608791252896
382054,0.0011944514901245896
382055,0.016601731629715347
382056,0.001731994206653199
382057,0.6287930550271577
382058,0.7670474638365629
382059,0.40296847485408477
382060,0.0009326933863178719
382061,0.6316344829681693
382062,0.0009324023684195664
382063,0.666194184144009
382064,0.4095300735135398
382065,0.14491555617695528
382066,0.006062725962604404
382067,0.5232468809197802
382068,0.7393821341600045
382069,0.11520212377737256
382070,0.5502373664667681
382071,0.007159988013320371
382072,0.006494258678703315
382073,0.0014451904659128262
382074,0.002881247062494933
382075,0.6459802914701185
382076,0.005936361457212145
382077,0.7393700169902279
382078,0.5645264784988183
382079,0.0010219597600874505
382080,0.7823574273358996
382081,0.7263938606169211
382082,0.0014868746292373064
382083,0.7480867747789433
382084,0.73966397503937
382085,0.7874893467251404
382086,0.693388476035787
382087,0.009410751882234286
382088,0.6322666198403105
382089,0.5761837255602748
382090,0.4503771096970269
382091,0.0007219015304977923
382092,0.0006377915415167912
382093,0.7732607879314125
382094,0.5855074418155661
382095,0.0003450042256733064
382096,0.7440186306257557
382097,0.7828272748261835
382098,0.5418632240623376
382099,0.7662295769607919
382100,0.7700322751367829
382101,0.6677553088977375
382102,0.6054100013514835
382103,0.09102607282737646
382104,0.0011061417283285842
382105,0.758392520348329
382106,0.6953399765867271
382107,0.00331707275600642
382108,0.00023948885132388722
382109,0.5124379866288132
382110,0.0013729665458312478
382111,0.0014270875736008214
382112,0.7341428378403857
382113,0.0014953116371241918
382114,0.0004485147510662376
382115,0.00099209485766534
382116,0.777711828869409
382117,0.0009672135984655728
382118,0.11679781359425849
382119,0.0002556906825170646
382120,0.7904913791843843
382121,0.7482232153977769
382122,0.7832878739711717
382123,0.0015232435270818002
382124,0.0062598492210986425
382125,0.0008310279883465831
382126,0.001622077361038278
382127,0.0005616725775338764
382128,0.7677551292139009
382129,0.639491885047034
382130,0.7522966730844419
382131,0.7454479922102295
382132,0.7229614053105159
382133,0.0014613258402915458
382134,0.0006321911826554573
382135,0.0006467410874719446
382136,0.7798096852202179
382137,0.0011045920724403041
382138,0.001573260481033417
382139,0.0015244807979395514
382140,0.003034830123074137
382141,0.0012191849955040235
382142,0.0007179234067744548
382143,0.00024244582352077782
382144,0.0007991962305613507
382145,0.050291033821165426
382146,0.6520700181719025
382147,0.000590355157575456
382148,0.0016721007552791948
382149,0.6067306169040748
382150,0.08848798116282673
382151,0.73225630823163
382152,0.3168195828706083
382153,0.6966681482887184
382154,0.008888586662245424
382155,0.0009720347416333693
382156,0.08404560103845242
382157,0.001635239204490778
382158,0.002117271412863907
382159,0.7613540210263343
382160,0.798196357465625
382161,0.0004227875315304136
382162,0.4956973328110626
382163,0.7052179210317026
382164,0.006576829645626567
382165,0.5359053161175862
382166,0.6350285113787514
382167,0.1434808494596884
382168,0.14709447417357902
382169,0.7770055601089269
382170,0.0014948746498036963
382171,0.006024686322923043
382172,0.0010361748881994356
382173,0.5419278831171668
382174,0.005064179401118484
382175,0.13697454011689067
382176,0.0005488361733074726
382177,0.0009745765179778822
382178,0.6189951090963358
382179,0.7508731633413055
382180,0.0009496894372995909
382181,0.0010343297321097607
382182,0.062335092423665694
382183,0.0010298484499446385
382184,0.5712646187407061
382185,0.08614921558628452
382186,0.4678434270434017
382187,0.000660597214262724
382188,0.5456377673398479
382189,0.0008907845481661434
382190,0.7604110892064299
382191,0.12535681938135593
382192,0.17547940016654193
382193,0.0024192465358253935
382194,0.05220877011470739
382195,0.0007435609133568042
382196,0.0012236698565944366
382197,0.0033041627971711
382198,0.11509719029509266
382199,0.04684391233840941
382200,0.0017721037430361017
382201,0.00057169792476415
382202,0.7666901761057799
382203,0.6118559180321949
382204,0.0016329239392618028
382205,0.17766793319788007
382206,0.001026854331673578
382207,0.0005211953794312656
382208,0.5394707991175323
382209,0.0014560971844412424
382210,0.33619835150579475
382211,0.0004448049270141024
382212,0.0026454336571087593
382213,0.008061893153991261
382214,0.0009247816685474648
382215,0.5752570029483322
382216,0.6853309188479298
382217,0.0011152617116603023
382218,0.001017661541119041
382219,0.004256261482122166
382220,0.042661893195907095
382221,0.7713960208015449
382222,0.000449233954179824
382223,0.0034134566829221984
382224,0.00161675286043998
382225,0.5569361151606718
382226,0.7520723171861668
382227,0.6595960155182877
382228,0.48378967351225044
382229,0.0009572717039237169
382230,0.4856009363708565
382231,0.000980280668251507
382232,0.7975668352506168
382233,0.7829675817436968
382234,0.00044605122078052834
382235,0.7693666545384186
382236,0.12744567553050806
382237,0.7645918891264906
382238,0.0007740771249515937
382239,0.0014965021654838883
382240,0.6512653643986801
382241,0.760748243785111
382242,0.08330857934695861
382243,0.0005592424438765253
382244,0.0007647430662026786
382245,0.7565117162045735
382246,0.621671722553325
382247,0.6435914323532671
382248,0.014653244567491376
382249,0.18585466304608378
382250,0.7733349339350266
382251,0.31217140250071707
